baseline,fold,image_id,session_group,true,pred
majority_train_selected,1,mileage_000100_005000__session_002__b000__6621f701ba,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b000__69c8f668d3,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b000__b67d72804d,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b000__bc5ad94557,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b001__8380395bec,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b001__ac66c20dc2,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b001__c0400f6468,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b002__3157830ba2,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b002__78fd8b309c,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b002__896d41f1ed,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b003__3a9597c2f4,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b003__42952c2b39,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b003__f2c4e2b19d,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b004__5f89434ed1,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b004__ca4d333fcd,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b004__ffb6c6d3e5,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b005__88381eb0b2,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b005__962a30ddeb,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b005__e6f6cb6f89,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b006__458419b30f,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b006__c0018bc0a7,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b006__d02a000c42,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b007__0dfe49caa7,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b007__49bd706234,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b007__5491269e1c,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b008__26155f3ed9,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b008__71a8d9dd5b,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b008__f8d1a9befe,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b009__173f2ce75b,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b009__981bc74c73,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b009__dc1e6d44b3,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b010__69298a2c73,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b010__b98d051b8b,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b010__bdbbc98790,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b011__80773158f7,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b011__a1de86936f,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b011__f0a95e899e,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b012__355fa2ad84,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b012__5c36914c6d,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b012__a50c55d1f4,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b013__01b5617a6b,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b013__1ec3b3dcdf,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b013__223dc1d2f1,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b014__0d49c7fda9,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b014__503f0be85a,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b014__e9a8a94582,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b015__698e8cc968,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b015__9f32c8b6c4,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b015__f0c4c5bc13,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b016__0b2a00cff0,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b016__4bf932bd20,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b016__5f3f0ec1f0,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b017__11b14a0efa,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b017__7098a41bce,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b017__713045f0dd,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b018__b063befc0f,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b018__f656616419,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b018__fd2236de1b,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b019__2a4cf525bd,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b019__91a66005d1,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_000100_005000__session_002__b019__e9d8c81702,mileage_000100_005000__session_002,0,0
majority_train_selected,1,mileage_040000__session_001__b000__1dff80a8cd,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b001__e6e2fba557,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b002__eab891a15a,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b003__caf2b20911,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b004__ed7715ed42,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b005__8fefbad69d,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b006__2a605a4818,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b007__18cf844a10,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b008__6ae3ce5883,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b009__ecff0120e5,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b010__d81b446f87,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b011__8c372c3381,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b012__fbb4aba62d,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b013__aea85fc88f,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b014__f4645abcc9,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b015__018b9ac69b,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b016__18710ef063,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b017__aad0fd514c,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b018__830f637ed5,mileage_040000__session_001,1,0
majority_train_selected,1,mileage_040000__session_001__b019__f387c33a1a,mileage_040000__session_001,1,0
colour_probe,2,mileage_100000_plus__session_001__b000__05219ef20d,mileage_100000_plus__session_001,2,1
colour_probe,2,mileage_100000_plus__session_001__b000__2c0f09877b,mileage_100000_plus__session_001,2,2
colour_probe,2,mileage_100000_plus__session_001__b000__659d0b7a9d,mileage_100000_plus__session_001,2,1
colour_probe,2,mileage_100000_plus__session_005__b000__0b6f5d6c13,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b000__1ecb677974,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b000__75c73b7cf2,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b001__1499d8567f,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b001__8bfc7c9ff0,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b002__3a498526c6,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b002__d2cee491f7,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b003__164f4eeeb6,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b003__3c2982b67e,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b004__354f40d21c,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b004__9ee9675a51,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b005__631127f617,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b005__9cc9acf5bf,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b006__52b1a6b974,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b006__de83677487,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b007__0db8de68a0,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b007__6a0edf51e9,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b008__60032b5b7a,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b008__9938ac946c,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b009__662c5d75a4,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b009__a5a117e7ef,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b010__20895de100,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b010__64914cb70a,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b011__964d7d08a6,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b011__eb1e5bd39f,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b012__a5c7fa7115,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b012__b7ed5ff7d6,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b013__81b6dcb79f,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b013__d00de9f6bb,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b014__14d547a95e,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b014__72048c84ef,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b015__ad33036e62,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b015__da9382487c,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b016__18082a2033,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b016__9b03ee9d6c,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b017__31daa9be3c,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b017__ecb354db27,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b018__61697e8151,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b018__66b7faf0f3,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b019__91522e8b66,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_100000_plus__session_005__b019__e1151b5a98,mileage_100000_plus__session_005,2,1
colour_probe,2,mileage_000100_005000__session_001__b000__20309e7b90,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b000__4f67b1946c,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b001__47d713c9f0,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b001__9bdc4eeb5a,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b002__13cef1acfb,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b002__4e473028a0,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b003__1576c3bda7,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b003__1dd5e3a2dd,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b004__7f43c75338,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b004__e76b66854c,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b005__2fd9c6a284,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b005__fcc341f1ae,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b006__8060827f13,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b006__ea932d0719,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b007__32a40a00bd,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b007__cfa3cbac31,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b008__9775c391b9,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b008__d4408a5c0a,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b009__1e3954efbc,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b009__4e6bf20930,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b010__7794d783d8,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b010__c7d938a3a7,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b011__4e9ed3ff0b,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b011__cd45b9ca47,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b012__9ee1a469c0,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b012__f238a5e5da,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b013__6cb51fe3a8,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b013__e6fd189181,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b014__1a79cdd470,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b014__b3cae3bbcd,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b015__6e8bc2ecc7,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b015__c48930222a,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b016__10524a7c8f,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b016__d4c4de2c4a,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b017__87c2b79f69,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b017__ed2bf7cd25,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b018__414dbf0485,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b018__9d888afa45,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b019__61f7aab7b6,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_000100_005000__session_001__b019__d3fe8dfcbc,mileage_000100_005000__session_001,0,1
colour_probe,2,mileage_070000__session_001__b000__d471d06043,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b001__f694ac5c6f,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b002__1ebf5f66a0,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b003__0d55908d22,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b004__a73f5f40f1,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b005__3cd1d73227,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b006__3949bd29f9,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b007__97c6d75a83,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b008__7af511cd67,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b009__1d20ba99ba,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b010__bfcda9ad14,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b011__b01ab97097,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b012__300e5a0336,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b013__09626bd9bd,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b014__204cccec95,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b015__98eb67c224,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b016__5caea5c04f,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b017__23858be570,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b018__3af8228766,mileage_070000__session_001,1,1
colour_probe,2,mileage_070000__session_001__b019__5c794c348f,mileage_070000__session_001,1,1
structure_probe,2,mileage_100000_plus__session_001__b000__05219ef20d,mileage_100000_plus__session_001,2,1
structure_probe,2,mileage_100000_plus__session_001__b000__2c0f09877b,mileage_100000_plus__session_001,2,2
structure_probe,2,mileage_100000_plus__session_001__b000__659d0b7a9d,mileage_100000_plus__session_001,2,1
structure_probe,2,mileage_100000_plus__session_005__b000__0b6f5d6c13,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b000__1ecb677974,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b000__75c73b7cf2,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b001__1499d8567f,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b001__8bfc7c9ff0,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b002__3a498526c6,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b002__d2cee491f7,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b003__164f4eeeb6,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b003__3c2982b67e,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b004__354f40d21c,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b004__9ee9675a51,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b005__631127f617,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b005__9cc9acf5bf,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b006__52b1a6b974,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b006__de83677487,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b007__0db8de68a0,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b007__6a0edf51e9,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b008__60032b5b7a,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b008__9938ac946c,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b009__662c5d75a4,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b009__a5a117e7ef,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b010__20895de100,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b010__64914cb70a,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b011__964d7d08a6,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b011__eb1e5bd39f,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b012__a5c7fa7115,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b012__b7ed5ff7d6,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b013__81b6dcb79f,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b013__d00de9f6bb,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b014__14d547a95e,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b014__72048c84ef,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b015__ad33036e62,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b015__da9382487c,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b016__18082a2033,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b016__9b03ee9d6c,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b017__31daa9be3c,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b017__ecb354db27,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b018__61697e8151,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b018__66b7faf0f3,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b019__91522e8b66,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_100000_plus__session_005__b019__e1151b5a98,mileage_100000_plus__session_005,2,2
structure_probe,2,mileage_000100_005000__session_001__b000__20309e7b90,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b000__4f67b1946c,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b001__47d713c9f0,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b001__9bdc4eeb5a,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b002__13cef1acfb,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b002__4e473028a0,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b003__1576c3bda7,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b003__1dd5e3a2dd,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b004__7f43c75338,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b004__e76b66854c,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b005__2fd9c6a284,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b005__fcc341f1ae,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b006__8060827f13,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b006__ea932d0719,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b007__32a40a00bd,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b007__cfa3cbac31,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b008__9775c391b9,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b008__d4408a5c0a,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b009__1e3954efbc,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b009__4e6bf20930,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b010__7794d783d8,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b010__c7d938a3a7,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b011__4e9ed3ff0b,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b011__cd45b9ca47,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b012__9ee1a469c0,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b012__f238a5e5da,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b013__6cb51fe3a8,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b013__e6fd189181,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b014__1a79cdd470,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b014__b3cae3bbcd,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b015__6e8bc2ecc7,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b015__c48930222a,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b016__10524a7c8f,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b016__d4c4de2c4a,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b017__87c2b79f69,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b017__ed2bf7cd25,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b018__414dbf0485,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b018__9d888afa45,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b019__61f7aab7b6,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_000100_005000__session_001__b019__d3fe8dfcbc,mileage_000100_005000__session_001,0,0
structure_probe,2,mileage_070000__session_001__b000__d471d06043,mileage_070000__session_001,1,1
structure_probe,2,mileage_070000__session_001__b001__f694ac5c6f,mileage_070000__session_001,1,1
structure_probe,2,mileage_070000__session_001__b002__1ebf5f66a0,mileage_070000__session_001,1,1
structure_probe,2,mileage_070000__session_001__b003__0d55908d22,mileage_070000__session_001,1,1
structure_probe,2,mileage_070000__session_001__b004__a73f5f40f1,mileage_070000__session_001,1,1
structure_probe,2,mileage_070000__session_001__b005__3cd1d73227,mileage_070000__session_001,1,1
structure_probe,2,mileage_070000__session_001__b006__3949bd29f9,mileage_070000__session_001,1,1
